Timestamp,First Name,Last Name,Languages,Monday,Tuesday,Wedsenday,Thursday,Friday
2017/04/22 11:30:13 PM MDT,Yaya,Ashkenazi,HTML;C;C++,11-12:30;16:30-17;20-21:30,No availablity,09:30-11;12:30-14;16:30-17;17-18:30,20:00-21:30,No availablity
2017/04/25 9:56:33 PM MDT,Yat-Lun,Atri,Python;SQL,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30,15:30-17:00,14:00-3:31,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30,15:30-17:00
2017/04/22 10:34:22 PM MDT,Yasuhiro,Au,HTML,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30,15:30-17:00,15:30-17:00,20:00-21:30,15:30-17:00
2017/04/22 11:30:13 PM MDT,Yanwen,Aurori,C;JAVA,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;18:30-20:00,No availablity,No availablity,No availablity,14:00-3:33
2017/04/22 11:30:13 PM MDT,Yan,Austin,HTML;PYTHON,No availablity,14:00-3:31,20:00-21:31,15:30-17:01,No availablity
2017/04/22 11:30:13 PM MDT,Ya-Han,Bagdat,HTML;C;C++,No availablity,No availablity,09:30-11;12:30-14;16:30-17;17-18:31,11-12:30;16:30-17;18:30-21,No availablity
2017/04/25 9:56:33 PM MDT,Yael,Bala,Python;SQL,No availablity,15:30-17:00,14:00-3:32,20:00-21:30,15:30-17:00
2017/04/22 10:34:22 PM MDT,Wushen,Banovac,HTML,No availablity,15:30-17:00,15:30-17:00,20:00-21:30,15:30-17:00
2017/04/22 11:30:13 PM MDT,Won,Barakat,C;JAVA,No availablity,14:00-3:32,20:00-21:32,15:30-17:02,20:00-21:30
2017/04/22 11:30:13 PM MDT,Win,Barnes,HTML;PYTHON,No availablity,No availablity,No availablity,No availablity,20:00-21:30
2017/04/22 11:30:13 PM MDT,William,Barrett,HTML;C;C++,11-12:30;16:30-17;20-21:30,No availablity,09:30-11;12:30-14;16:30-17;17-18:30,No availablity,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30
2017/04/25 9:56:33 PM MDT,Willem,Baxter,Python;SQL,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30,15:30-17:00,14:00-3:31,14:00-3:31,14:00-3:31
2017/04/22 10:34:22 PM MDT,William,Baxter,HTML,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30,15:30-17:00,15:30-17:00,14:00-3:31,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30
2017/04/22 11:30:13 PM MDT,Wei,Beatty,C;JAVA,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30,14:00-3:31,20:00-21:31,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30
2017/04/22 11:30:13 PM MDT,Wayne,Bechrakis,HTML;PYTHON,11-12:30;16:30-17;20-21:31,No availablity,09:30-11;12:30-14;16:30-17;17-18:31,No availablity,11-12:30;16:30-17;20-21:31
2017/04/22 11:30:13 PM MDT,Vivek,Beistegui,HTML;C;C++,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30,15:30-17:00,14:00-3:32,14:00-3:32,15:30-17:02
2017/04/25 9:56:33 PM MDT,Viacheslav,Benchimol,Python;SQL,14:00-3:30,No availablity,14:00-3:30,No availablity,11-12:30;16:30-17;20-21:31
2017/04/22 10:34:22 PM MDT,Valle,Berkman,HTML,11-12:30;16:30-17;20-21:31,No availablity,11-12:30;16:30-17;20-21:31,20:00-21:30,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30
2017/04/22 11:30:13 PM MDT,Uros,Birkhofer,C;JAVA,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30,No availablity,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30,No availablity,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30
2017/04/22 11:30:13 PM MDT,Trent,Blakely,HTML;PYTHON,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30,No availablity,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30,No availablity,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30
2017/04/22 11:30:13 PM MDT,Tobias,Blattman,HTML;C;C++,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30,No availablity,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30,No availablity,No availablity
2017/04/25 9:56:33 PM MDT,Timothy,Bolton,Python;SQL,No availablity,20:00-21:30,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30,No availablity,14:00-3:30
2017/04/22 10:34:22 PM MDT,Tiffanie,Bosson,HTML,20:00-21:30,15:30-17:00,15:30-17:00,11-12:30;16:30-17;20-21:31,No availablity
2017/04/22 11:30:13 PM MDT,Thomas,Brandt,C;JAVA,20:00-21:30,14:00-3:30,20:00-21:30,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30,No availablity
2017/04/22 11:30:13 PM MDT,Thomas,Braun,HTML;PYTHON,11-12:30;16:30-17;20-21:31,No availablity,09:30-11;12:30-14;16:30-17;17-18:30,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30,No availablity
2017/04/22 11:30:13 PM MDT,Theodore,Brodsky,HTML;C;C++,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30,15:30-17:00,14:00-3:31,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30,No availablity
2017/04/25 9:56:33 PM MDT,Thavin,Bromberg,Python;SQL,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30,15:30-17:00,15:30-17:00,No availablity,No availablity
2017/04/22 10:34:22 PM MDT,Ted,Brown,HTML,07:00-09:30;09:30-11:00;11:00-12:30;12:30-14:00;14:00-15:30;15:30-17:00;17:00-18:30;20:00-21:30,20:00-21:30,20:00-21:30,15:30-17:00,15:30-17:00
2017/04/22 11:30:13 PM MDT,Thanadtha,Brown,C;JAVA,20:00-21:30,No availablity,No availablity,14:00-3:30,20:00-21:30
2017/04/22 11:30:13 PM MDT,Taylor,Buckley,HTML;PYTHON,No availablity,No availablity,No availablity,No availablity,09:30-11;12:30-14;16:30-17;17-18:30
2017/04/22 11:30:13 PM MDT,Taryn,Canal,HTML;C;C++,15:30-17:00,15:30-17:00,No availablity,15:30-17:00,14:00-3:31
2017/04/25 9:56:33 PM MDT,Tara,Cantrock,Python;SQL,14:00-3:30,20:00-21:30,No availablity,15:30-17:00,15:30-17:00
2017/04/22 10:34:22 PM MDT,Tanzeer,Cao,HTML,No availablity,09:30-11;12:30-14;16:30-17;17-18:30,20:00-21:30,No availablity,No availablity
2017/04/22 11:30:13 PM MDT,Tae,Carrillo,C;JAVA,15:30-17:00,14:00-3:31,No availablity,No availablity,15:30-17:00
2017/04/22 11:30:13 PM MDT,Tadamitsu,Carrow,HTML;PYTHON,15:30-17:00,15:30-17:00,20:00-21:30,15:30-17:00,No availablity
2017/04/22 11:30:13 PM MDT,Sung,Casasayas,HTML;C;C++,15:30-17:00,No availablity,No availablity,No availablity,No availablity
2017/04/25 9:56:33 PM MDT,Suanne,Cautero,Python;SQL,No availablity,No availablity,15:30-17:00,15:30-17:00,09:30-11;12:30-14;16:30-17;17-18:30
2017/04/22 10:34:22 PM MDT,Stuti,Cha,HTML,15:30-17:00,No availablity,09:30-11;12:30-14;16:30-17;17-18:30,15:30-17:00,15:30-17:00
2017/04/22 11:30:13 PM MDT,Stephen,Chan,C;JAVA,09:30-11;12:30-14;16:30-17;17-18:30,No availablity,15:30-17:00,14:00-3:30,20:00-21:30
2017/04/22 11:30:13 PM MDT,Steven,Chan,HTML;PYTHON,No availablity,No availablity,15:30-17:00,No availablity,09:30-11;12:30-14;16:30-17;17-18:30
2017/04/22 11:30:13 PM MDT,Sompop,Chang,HTML;C;C++,15:30-17:00,15:30-17:00,09:30-11;12:30-14;16:30-17;17-18:30,15:30-17:00,14:00-3:31
2017/04/25 9:56:33 PM MDT,Spencer,Chang,Python;SQL,14:00-3:30,20:00-21:30,15:30-17:00,15:30-17:00,15:30-17:00
2017/04/22 10:34:22 PM MDT,Stephanie,Chang,HTML,No availablity,09:30-11;12:30-14;16:30-17;17-18:30,14:00-3:30,20:00-21:30,09:30-11;12:30-14;16:30-17;17-18:30
2017/04/22 11:30:13 PM MDT,Simond,Chat,C;JAVA,15:30-17:00,14:00-3:31,No availablity,09:30-11;12:30-14;16:30-17;17-18:30,09:30-11;12:30-14;16:30-17;17-18:30
2017/04/22 11:30:13 PM MDT,Simon,Chau,HTML;PYTHON,15:30-17:00,15:30-17:00,15:30-17:00,14:00-3:31,09:30-11;12:30-14;16:30-17;17-18:30
2017/04/22 11:30:13 PM MDT,Shiv,Chayet,HTML;C;C++,20:00-21:30,20:00-21:30,15:30-17:00,15:30-17:00,20:00-21:30
2017/04/25 9:56:33 PM MDT,Shannon,Cheesebro,Python;SQL,No availablity,No availablity,No availablity,20:00-21:30,No availablity
